Time	Speed
2466.498	0
2466.598	0.001
2466.698	0
2466.798	0.001
2466.898	0
2466.998	0
2467.098	0
2467.198	0
2467.298	0.001
2467.398	0
2467.498	0.001
2467.598	0
2467.698	0.002
2467.798	0
2467.898	0.001
2467.998	0.001
2468.098	0
2468.198	0.001
2468.298	0
2468.398	0.001
2468.498	0
2468.598	0
2468.698	0.001
2468.798	0
2468.898	0.001
2468.998	0.001
2469.098	0
2469.198	0
2469.298	0
2469.398	0
2469.498	0
2469.598	0
2469.698	0
2469.798	0
2469.898	0
2469.998	0
2470.098	0
2470.198	0
2470.298	0
2470.398	0
2470.498	0.001
2470.598	0
2470.698	0.001
2470.798	0
2470.898	0.001
2470.998	0
2471.098	0
2471.198	0
2471.298	0
2471.398	0
2471.498	0
2471.598	0
2471.698	0
2471.798	0
2471.898	0
2471.998	0
2472.098	0
2472.198	0
2472.298	0
2472.398	0
2472.498	0
2472.598	0.001
2472.698	0
2472.798	0
2472.898	0.001
2472.998	0
2473.098	0.001
2473.198	0
2473.298	0
2473.398	0
2473.498	0
2473.598	0
2473.698	0
2473.798	0
2473.898	0
2473.998	0
2474.098	0
2474.198	0
2474.298	0
2474.398	0
2474.498	0
2474.598	0
2474.698	0
2474.798	0
2474.898	0.001
2474.998	0
2475.098	0
2475.198	0
2475.298	0.001
2475.398	0
2475.498	0.001
2475.598	0
2475.698	0
2475.798	0.001
2475.898	0
2475.998	0
2476.098	0
2476.198	0.001
2476.298	0
2476.398	0
2476.498	0
2476.598	0
2476.698	0
2476.798	0
2476.898	0
2476.998	0.001
2477.098	0
2477.198	0
2477.298	0
2477.398	0.001
2477.498	0
2477.598	0.001
2477.698	0
2477.798	0.001
2477.898	0
2477.998	0
2478.098	0
2478.198	0
2478.298	0
2478.398	0
2478.498	0.001
2478.598	0
2478.698	0
2478.798	0.001
2478.898	0
2478.998	0
2479.098	0
2479.198	0
2479.298	0
2479.398	0
2479.498	0
2479.598	0
2479.698	0
2479.798	0.001
2479.898	0
2479.998	0
2480.098	0
2480.198	0.001
2480.298	0.001
2480.398	0
2480.498	0
2480.598	0
2480.698	0
2480.798	0
2480.898	0
2480.998	0
2481.098	0.001
2481.198	0
2481.298	0.001
2481.398	0.001
2481.498	0
2481.598	0
2481.698	0.001
2481.798	0.001
2481.898	0
2481.998	0
2482.098	0
2482.198	0.001
2482.298	0.001
2482.398	0
2482.498	0
2482.598	0
2482.698	0
2482.798	0
2482.898	0
2482.998	0.001
2483.098	0
2483.198	0
2483.298	0
2483.398	0
2483.498	0
2483.598	0
2483.698	0
2483.798	0
2483.898	0
2483.998	0.001
2484.098	0
2484.198	0
2484.298	0
2484.398	0
2484.498	0.001
2484.598	0
2484.698	0
2484.798	0
2484.898	0
2484.998	0
2485.098	0.001
2485.198	0
2485.298	0.001
2485.398	0.001
2485.498	0
2485.598	0.001
2485.698	0.001
2485.798	0
2485.898	0
2485.998	0
2486.098	0
2486.198	0.001
2486.298	0
2486.398	0.001
2486.498	0
2486.598	0
2486.698	0.001
2486.798	0
2486.898	0
2486.998	0.001
2487.098	0
2487.198	0.001
2487.298	0
2487.398	0
2487.498	0
2487.598	0
2487.698	0
2487.798	0
2487.898	0.001
2487.998	0
2488.098	0.001
2488.198	0
2488.298	0
2488.398	0
2488.498	0
2488.598	0
2488.698	0
2488.798	0
2488.898	0
2488.998	0
2489.098	0.001
2489.198	0
2489.298	0
2489.398	0
2489.498	0.002
2489.598	0.001
2489.698	0
2489.798	0.001
2489.898	0.001
2489.998	0
2490.098	0
2490.198	0
2490.298	0
2490.398	0
2490.498	0.001
2490.598	0
2490.698	0
2490.798	0
2490.898	0
2490.998	0
2491.098	0
2491.198	0
2491.298	0
2491.398	0.002
2491.498	0
2491.598	0
2491.698	0.001
2491.798	0
2491.898	0
2491.998	0.001
2492.098	0
2492.198	0.001
2492.298	0
2492.398	0
2492.498	0
2492.598	0
2492.698	0.001
2492.798	0.001
2492.898	0
2492.998	0
2493.098	0.001
2493.198	0
2493.298	0
2493.398	0
2493.498	0
2493.598	0
2493.698	0.001
2493.798	0
2493.898	0
2493.998	0
2494.098	0.001
2494.198	0
2494.298	0
2494.398	0
2494.498	0
2494.598	0
2494.698	0
2494.798	0
2494.898	0
2494.998	0.001
2495.098	0.001
2495.198	0
2495.298	0
2495.398	0
2495.498	0
2495.598	0
2495.698	0.001
2495.798	0
2495.898	0
2495.998	0
2496.098	0.001
2496.198	0.001
2496.298	0.001
2496.398	0
2496.498	0.001
2496.598	0.001
2496.698	0.003
2496.798	0
2496.898	0
2496.998	0
2497.098	0.001
2497.198	0.001
2497.298	0
2497.398	0.001
2497.498	0
2497.598	0
2497.698	0
2497.798	0
2497.898	0
2497.998	0
2498.098	0.001
2498.198	0.001
2498.298	0
2498.398	0.001
2498.498	0
2498.598	0.001
2498.698	0
2498.798	0
2498.898	0
2498.998	0
2499.098	0
2499.198	0
2499.298	0
2499.398	0
2499.498	0.001
2499.598	0
2499.698	0.001
2499.798	0.001
2499.898	0
2499.998	0
2500.098	0
2500.198	0
2500.298	0.001
2500.398	0.001
2500.498	0.001
2500.598	0
2500.698	0
2500.798	0
2500.898	0.002
2500.998	0
2501.098	0
2501.198	0
2501.298	0
2501.398	0.001
2501.498	0
2501.598	0.001
2501.698	0
2501.798	0
2501.898	0
2501.998	0
2502.098	0.001
2502.198	0.001
2502.298	0
2502.398	0.001
2502.498	0
2502.598	0.002
2502.698	0.001
2502.798	0
2502.898	0
2502.998	0
2503.098	0.001
2503.198	0
2503.298	0
2503.398	0
2503.498	0
2503.598	0.001
2503.698	0
2503.798	0.001
2503.898	0
2503.998	0
2504.098	0
2504.198	0
2504.298	0
2504.398	0
2504.498	0.001
2504.598	0
2504.698	0
2504.798	0
2504.898	0.001
2504.998	0.001
2505.098	0.001
2505.198	0.001
2505.298	0
2505.398	0
2505.498	0
2505.598	0
2505.698	0.001
2505.798	0
2505.898	0
2505.998	0
2506.098	0
2506.198	0
2506.298	0
2506.398	0.001
2506.498	0
2506.598	0
2506.698	0
2506.798	0
2506.898	0
2506.998	0
2507.098	0
2507.198	0.001
2507.298	0
2507.398	0
2507.498	0
2507.598	0.001
2507.698	0
2507.798	0.001
2507.898	0
2507.998	0
2508.098	0
2508.198	0
2508.298	0
2508.398	0
2508.498	0.001
2508.598	0.001
2508.698	0
2508.798	0
2508.898	0
2508.998	0
2509.098	0
2509.198	0
2509.298	0
2509.398	0
2509.498	0
2509.598	0
2509.698	0
2509.798	0
2509.898	0
2509.998	0
2510.098	0.002
2510.198	0
2510.298	0
2510.398	0
2510.498	0
2510.598	0.001
2510.698	0
2510.798	0
2510.898	0
2510.998	0
2511.098	0
2511.198	0.001
2511.298	0
2511.398	0.001
2511.498	0.002
2511.598	0
2511.698	0
2511.798	0
2511.898	0
2511.998	0.001
2512.098	0
2512.198	0.001
2512.298	0
2512.398	0.001
2512.498	0
2512.598	0.001
2512.698	0
2512.798	0
2512.898	0
2512.998	0.001
2513.098	0
2513.198	0
2513.298	0.001
2513.398	0.001
2513.498	0
2513.598	0
2513.698	0.001
2513.798	0
2513.898	0
2513.998	0
2514.098	0
2514.198	0.001
2514.298	0
2514.398	0
2514.498	0
2514.598	0
2514.698	0
2514.798	0.001
2514.898	0
2514.998	0.001
2515.098	0.001
2515.198	0
2515.298	0
2515.398	0
2515.498	0.001
2515.598	0
2515.698	0
2515.798	0.001
2515.898	0
2515.998	0
2516.098	0.001
2516.198	0.002
2516.298	0.001
2516.398	0
2516.498	0
2516.598	0.002
2516.698	0
2516.798	0
2516.898	0
2516.998	0
2517.098	0.001
2517.198	0
2517.298	0
2517.398	0
2517.498	0
2517.598	0
2517.698	0
2517.798	0.001
2517.898	0
2517.998	0
2518.098	0
2518.198	0.001
2518.298	0.002
2518.398	0
2518.498	0
2518.598	0.001
2518.698	0
2518.798	0
2518.898	0.001
2518.998	0.001
2519.098	0
2519.198	0.001
2519.298	0
2519.398	0.001
2519.498	0
2519.598	0
2519.698	0
2519.798	0
2519.898	0
2519.998	0
2520.098	0.001
2520.198	0
2520.298	0.001
2520.398	0
2520.498	0
2520.598	0.001
2520.698	0.001
2520.798	0.001
2520.898	0
2520.998	0
2521.098	0
2521.198	0
2521.298	0
2521.398	0.001
2521.498	0.002
2521.598	0
2521.698	0.001
2521.798	0
2521.898	0
2521.998	0
2522.098	0
2522.198	0
2522.298	0
2522.398	0
2522.498	0.001
2522.598	0
2522.698	0
2522.798	0.001
2522.898	0.001
2522.998	0.001
2523.098	0.001
2523.198	0
2523.298	0.001
2523.398	0.001
2523.498	0.001
2523.598	0
2523.698	0
2523.798	0.001
2523.898	0
2523.998	0
2524.098	0
2524.198	0.002
2524.298	0.001
2524.398	0
2524.498	0.001
2524.598	0
2524.698	0
2524.798	0
2524.898	0.002
2524.998	0
2525.098	0
2525.198	0
2525.298	0
2525.398	0.001
2525.498	0
2525.598	0
2525.698	0
2525.798	0
2525.898	0
2525.998	0
2526.098	0.001
2526.198	0
2526.298	0.001
2526.398	0
2526.498	0
2526.598	0
2526.698	0
2526.798	0
2526.898	0
2526.998	0
2527.098	0
2527.198	0
2527.298	0
2527.398	0.001
2527.498	0
2527.598	0.001
2527.698	0
2527.798	0
2527.898	0
2527.998	0
2528.098	0.001
2528.198	0.001
2528.298	0
2528.398	0
2528.498	0
2528.598	0.001
2528.698	0.001
2528.798	0
2528.898	0
2528.998	0.001
2529.098	0
2529.198	0
2529.298	0
2529.398	0
2529.498	0
2529.598	0.002
2529.698	0
2529.798	0
2529.898	0
2529.998	0
2530.098	0.001
2530.198	0
2530.298	0
2530.398	0
2530.498	0
2530.598	0
2530.698	0
2530.798	0
2530.898	0.002
2530.998	0
2531.098	0
2531.198	0.001
2531.298	0
2531.398	0.001
2531.498	0
2531.598	0
2531.698	0.001
2531.798	0
2531.898	0.001
2531.998	0.001
2532.098	0
2532.198	0
2532.298	0
2532.398	0
2532.498	0
2532.598	0
2532.698	0
2532.798	0
2532.898	0
2532.998	0
2533.098	0
2533.198	0
2533.298	0
2533.398	0
2533.498	0
2533.598	0.001
2533.698	0
2533.798	0
2533.898	0.002
2533.998	0
2534.098	0
2534.198	0
2534.298	0
2534.398	0
2534.498	0
2534.598	0
2534.698	0
2534.798	0
2534.898	0
2534.998	0
2535.098	0
2535.198	0.001
2535.298	0
2535.398	0
2535.498	0
2535.598	0
2535.698	0
2535.798	0
2535.898	0
2535.998	0.001
2536.098	0.001
2536.198	0
2536.298	0
2536.398	0.001
2536.498	0
2536.598	0
2536.698	0
2536.798	0
2536.898	0.001
2536.998	0
2537.098	0
2537.198	0
2537.298	0.001
2537.398	0
2537.498	0
2537.598	0
2537.698	0.001
2537.798	0
2537.898	0
2537.998	0
2538.098	0.001
2538.198	0
2538.298	0.001
2538.398	0
2538.498	0
2538.598	0
2538.698	0
2538.798	0
2538.898	0
2538.998	0
2539.098	0
2539.198	0
2539.298	0
2539.398	0
2539.498	0
2539.598	0
2539.698	0.001
2539.798	0
2539.898	0.001
2539.998	0
2540.098	0
2540.198	0.001
2540.298	0
2540.398	0.001
2540.498	0
2540.598	0
2540.698	0.001
2540.798	0
2540.898	0
2540.998	0
2541.098	0
2541.198	0
2541.298	0
2541.398	0
2541.498	0
2541.598	0
2541.698	0
2541.798	0.001
2541.898	0
2541.998	0
2542.098	0
2542.198	0.001
2542.298	0
2542.398	0
2542.498	0.002
2542.598	0
2542.698	0
2542.798	0
2542.898	0
2542.998	0.001
2543.098	0.001
2543.198	0.001
2543.298	0.001
2543.398	0.001
2543.498	0.001
2543.598	0
2543.698	0
2543.798	0.001
2543.898	0
2543.998	0
2544.098	0.002
2544.198	0
2544.298	0
2544.398	0
2544.498	0.001
2544.598	0
2544.698	0
2544.798	0.001
2544.898	0
2544.998	0
2545.098	0
2545.198	0.001
2545.298	0
2545.398	0
2545.498	0.001
2545.598	0
2545.698	0.001
2545.798	0
2545.898	0
2545.998	0.001
2546.098	0
2546.198	0
2546.298	0.001
2546.398	0
2546.498	0.001
2546.598	0
2546.698	0
2546.798	0
2546.898	0
2546.998	0
2547.098	0.001
2547.198	0
2547.298	0
2547.398	0
2547.498	0
2547.598	0
2547.698	0
2547.798	0
2547.898	0
2547.998	0
2548.098	0
2548.198	0
2548.298	0
2548.398	0
2548.498	0.001
2548.598	0
2548.698	0
2548.798	0
2548.898	0
2548.998	0
2549.098	0
2549.198	0
2549.298	0
2549.398	0
2549.498	0
2549.598	0
2549.698	0
2549.798	0
2549.898	0
2549.998	0
2550.098	0
2550.198	0
2550.298	0.001
2550.398	0
2550.498	0
2550.598	0.001
2550.698	0
2550.798	0
2550.898	0
2550.998	0.001
2551.098	0
2551.198	0
2551.298	0
2551.398	0
2551.498	0
2551.598	0.001
2551.698	0
2551.798	0
2551.898	0
2551.998	0
2552.098	0
2552.198	0
2552.298	0
2552.398	0
2552.498	0
2552.598	0
2552.698	0
2552.798	0
2552.898	0
2552.998	0
2553.098	0
2553.198	0
2553.298	0
2553.398	0
2553.498	0
2553.598	0
2553.698	0
2553.798	0
2553.898	0.001
2553.998	0.001
2554.098	0
2554.198	0.001
2554.298	0.001
2554.398	0
2554.498	0
2554.598	0
2554.698	0
2554.798	0.001
2554.898	0
2554.998	0
2555.098	0
2555.198	0
2555.298	0
2555.398	0.001
2555.498	0.001
2555.598	0.001
2555.698	0
2555.798	0
2555.898	0.001
2555.998	0
2556.098	0
2556.198	0
2556.298	0.001
2556.398	0.001
2556.498	0
2556.598	0
2556.698	0.001
2556.798	0
2556.898	0.001
2556.998	0
2557.098	0
2557.198	0.001
2557.298	0
2557.398	0.001
2557.498	0
2557.598	0
2557.698	0
2557.798	0
2557.898	0.001
2557.998	0
2558.098	0
2558.198	0
2558.298	0
2558.398	0
2558.498	0
2558.598	0
2558.698	0
2558.798	0
2558.898	0
2558.998	0
2559.098	0
2559.198	0
2559.298	0
2559.398	0.001
2559.498	0.001
2559.598	0
2559.698	0
2559.798	0
2559.898	0
2559.998	0.001
2560.098	0
2560.198	0
2560.298	0
2560.398	0
2560.498	0
2560.598	0
2560.698	0.001
2560.798	0.001
2560.898	0
2560.998	0.001
2561.098	0
2561.198	0
2561.298	0.001
2561.398	0
2561.498	0
2561.598	0.001
2561.698	0
2561.798	0
2561.898	0
2561.998	0
2562.098	0
2562.198	0.001
2562.298	0
2562.398	0
2562.498	0
2562.598	0
2562.698	0
2562.798	0
2562.898	0
2562.998	0
2563.098	0
2563.198	0
2563.298	0.001
2563.398	0
2563.498	0
2563.598	0
2563.698	0
2563.798	0.001
2563.898	0.001
2563.998	0
2564.098	0
2564.198	0
2564.298	0.001
2564.398	0
2564.498	0
2564.598	0
2564.698	0
2564.798	0.001
2564.898	0.001
2564.998	0
2565.098	0.001
2565.198	0
2565.298	0
2565.398	0.001
2565.498	0
2565.598	0
2565.698	0
2565.798	0
2565.898	0
2565.998	0
2566.098	0
2566.198	0
2566.298	0
2566.398	0
2566.498	0
2566.598	0.001
2566.698	0
2566.798	0.001
2566.898	0
2566.998	0
2567.098	0
2567.198	0.001
2567.298	0.001
2567.398	0
2567.498	0
2567.598	0.001
2567.698	0
2567.798	0
2567.898	0
2567.998	0
2568.098	0
2568.198	0
2568.298	0
2568.398	0
2568.498	0
2568.598	0
2568.698	0.001
2568.798	0
2568.898	0
2568.998	0.001
2569.098	0
2569.198	0
2569.298	0
2569.398	0.001
2569.498	0
2569.598	0.001
2569.698	0.001
2569.798	0
2569.898	0
2569.998	0
2570.098	0.001
2570.198	0.001
2570.298	0.001
2570.398	0
2570.498	0
2570.598	0
2570.698	0
2570.798	0.001
2570.898	0.001
2570.998	0
2571.098	0
2571.198	0
2571.298	0.001
2571.398	0
2571.498	0
2571.598	0
2571.698	0
2571.798	0
2571.898	0.001
2571.998	0
2572.098	0
2572.198	0
2572.298	0
2572.398	0
2572.498	0
2572.598	0.001
2572.698	0
2572.798	0
2572.898	0
2572.998	0
2573.098	0
2573.198	0
2573.298	0
2573.398	0
2573.498	0
2573.598	0
2573.698	0
2573.798	0.001
2573.898	0.001
2573.998	0
2574.098	0
2574.198	0
2574.298	0
2574.398	0.001
2574.498	0
2574.598	0
2574.698	0
2574.798	0
2574.898	0.001
2574.998	0
2575.098	0
2575.198	0
2575.298	0
2575.398	0
2575.498	0
2575.598	0
2575.698	0
2575.798	0
2575.898	0
2575.998	0
2576.098	0
2576.198	0
2576.298	0
2576.398	0
2576.498	0
2576.598	0
2576.698	0
2576.798	0.001
2576.898	0
2576.998	0
2577.098	0.001
2577.198	0
2577.298	0
2577.398	0
2577.498	0
2577.598	0
2577.698	0
2577.798	0
2577.898	0
2577.998	0
2578.098	0
2578.198	0
2578.298	0
2578.398	0.003
2578.498	0.001
2578.598	0
2578.698	0.001
2578.798	0
2578.898	0.001
2578.998	0
2579.098	0
2579.198	0
2579.298	0.001
2579.398	0
2579.498	0.001
2579.598	0
2579.698	0
2579.798	0
2579.898	0
2579.998	0
2580.098	0
2580.198	0.001
2580.298	0.001
2580.398	0.001
2580.498	0.001
2580.598	0.002
2580.698	0
2580.798	0
2580.898	0
2580.998	0
2581.098	0
2581.198	0
2581.298	0
2581.398	0.001
2581.498	0
2581.598	0.001
2581.698	0
2581.798	0.001
2581.898	0.001
2581.998	0
2582.098	0
2582.198	0
2582.298	0
2582.398	0
2582.498	0
2582.598	0
2582.698	0.001
2582.798	0
2582.898	0
2582.998	0
2583.098	0.001
2583.198	0
2583.298	0.001
2583.398	0
2583.498	0.001
2583.598	0
2583.698	0.002
2583.798	0
2583.898	0.001
2583.998	0.001
2584.098	0
2584.198	0
2584.298	0.001
2584.398	0
2584.498	0
2584.598	0
2584.698	0
2584.798	0
2584.898	0
2584.998	0
2585.098	0
2585.198	0
2585.298	0
2585.398	0
2585.498	0
2585.598	0
2585.698	0.001
2585.798	0
2585.898	0.001
2585.998	0
2586.098	0
2586.198	0
2586.298	0
2586.398	0.001
2586.498	0
2586.598	0
2586.698	0
2586.798	0
2586.898	0
2586.998	0
2587.098	0
2587.198	0.001
2587.298	0
2587.398	0
2587.498	0
2587.598	0.001
2587.698	0
2587.798	0
2587.898	0
2587.998	0.001
2588.098	0
2588.198	0
2588.298	0
2588.398	0
2588.498	0.001
2588.598	0
2588.698	0
2588.798	0
2588.898	0
2588.998	0
2589.098	0.001
2589.198	0
2589.298	0
2589.398	0
2589.498	0
2589.598	0
2589.698	0.001
2589.798	0.001
2589.898	0
2589.998	0
2590.098	0
2590.198	0
2590.298	0
2590.398	0
2590.498	0
2590.598	0
2590.698	0
2590.798	0
2590.898	0
2590.998	0
2591.098	0
2591.198	0
2591.298	0
2591.398	0
2591.498	0
2591.598	0
2591.698	0
2591.798	0
2591.898	0
2591.998	0
2592.098	0
2592.198	0
2592.298	0.002
2592.398	0
2592.498	0.001
2592.598	0
2592.698	0
2592.798	0.001
2592.898	0
2592.998	0
2593.098	0
2593.198	0.001
2593.298	0
2593.398	0
2593.498	0.001
2593.598	0
2593.698	0
2593.798	0
2593.898	0
2593.998	0
2594.098	0
2594.198	0
2594.298	0
2594.398	0.002
2594.498	0.001
2594.598	0
2594.698	0.001
2594.798	0
2594.898	0.001
2594.998	0
2595.098	0
2595.198	0
2595.298	0
2595.398	0
2595.498	0
2595.598	0
2595.698	0
2595.798	0
2595.898	0
2595.998	0
2596.098	0
2596.198	0
2596.298	0
2596.398	0
2596.498	0
2596.598	0
2596.698	0
2596.798	0
2596.898	0
2596.998	0.001
2597.098	0
2597.198	0.001
2597.298	0
2597.398	0
2597.498	0
2597.598	0
2597.698	0.001
2597.798	0
2597.898	0
2597.998	0
2598.098	0
2598.198	0
2598.298	0
2598.398	0
2598.498	0
2598.598	0
2598.698	0
2598.798	0
2598.898	0
2598.998	0.002
2599.098	0
2599.198	0
2599.298	0
2599.398	0.001
2599.498	0
2599.598	0
2599.698	0
2599.798	0
2599.898	0
2599.998	0
2600.098	0
2600.198	0
2600.298	0
2600.398	0.001
2600.498	0
2600.598	0
2600.698	0
2600.798	0
2600.898	0
2600.998	0
2601.098	0
2601.198	0
2601.298	0
2601.398	0.001
2601.498	0
2601.598	0
2601.698	0
2601.798	0
2601.898	0.001
2601.998	0.001
2602.098	0
2602.198	0
2602.298	0
2602.398	0
2602.498	0
2602.598	0
2602.698	0
2602.798	0
2602.898	0
2602.998	0
2603.098	0
2603.198	0
2603.298	0
2603.398	0
2603.498	0
2603.598	0
2603.698	0
2603.798	0
2603.898	0
2603.998	0.001
2604.098	0
2604.198	0
2604.298	0
2604.398	0.001
2604.498	0
2604.598	0
2604.698	0.001
2604.798	0
2604.898	0
2604.998	0
2605.098	0
2605.198	0
2605.298	0
2605.398	0
2605.498	0
2605.598	0
2605.698	0
2605.798	0
2605.898	0
2605.998	0
2606.098	0
2606.198	0.001
2606.298	0
2606.398	0
2606.498	0
2606.598	0
2606.698	0
2606.798	0
2606.898	0
2606.998	0.001
2607.098	0
2607.198	0
2607.298	0
2607.398	0.001
2607.498	0.001
2607.598	0
2607.698	0
2607.798	0
2607.898	0
2607.998	0
2608.098	0
2608.198	0
2608.298	0
2608.398	0.001
2608.498	0
2608.598	0
2608.698	0
2608.798	0
2608.898	0
2608.998	0.001
2609.098	0.001
2609.198	0.001
2609.298	0.001
2609.398	0
2609.498	0
2609.598	0.001
2609.698	0
2609.798	0
2609.898	0
2609.998	0
2610.098	0
2610.198	0
2610.298	0.001
2610.398	0
2610.498	0
2610.598	0
2610.698	0.001
2610.798	0
2610.898	0.002
2610.998	0
2611.098	0
2611.198	0
2611.298	0
2611.398	0.003
2611.497	0
2611.597	0
2611.697	0
2611.797	0
2611.897	0
2611.997	0
2612.097	0
2612.197	0
2612.297	0
2612.397	0
2612.497	0
2612.597	0
2612.697	0
2612.797	0
2612.897	0
2612.997	0
2613.097	0
2613.197	0
2613.297	0.001
2613.397	0
2613.497	0
2613.597	0
2613.697	0
2613.797	0
2613.897	0
2613.997	0
2614.097	0.001
2614.197	0
2614.297	0
2614.397	0
2614.497	0
2614.597	0.001
2614.697	0.001
2614.797	0.001
2614.897	0
2614.997	0
2615.097	0
2615.197	0.001
2615.297	0
2615.397	0.001
2615.497	0.001
2615.597	0.001
2615.697	0.001
2615.797	0
2615.897	0
2615.997	0.001
2616.097	0
2616.197	0
2616.297	0
2616.397	0
2616.497	0
2616.597	0
2616.697	0
2616.797	0.002
2616.897	0
2616.997	0.002
2617.097	0
2617.197	0
2617.297	0
2617.397	0.001
2617.497	0
2617.597	0.001
2617.697	0
2617.797	0.001
2617.897	0
2617.997	0
2618.097	0
2618.197	0
2618.297	0.001
2618.397	0
2618.497	0
2618.597	0.001
2618.697	0
2618.797	0
2618.897	0
2618.997	0
2619.097	0
2619.197	0
2619.297	0.001
2619.397	0
2619.497	0
2619.597	0
2619.697	0.001
2619.797	0
2619.897	0
2619.997	0
2620.097	0.002
2620.197	0
2620.297	0
2620.397	0
2620.497	0.001
2620.597	0.001
2620.697	0.001
2620.797	0
2620.897	0
2620.997	0
2621.097	0
2621.197	0.001
2621.297	0
2621.397	0.001
2621.497	0
2621.597	0
2621.697	0
2621.797	0.001
2621.897	0
2621.997	0
2622.097	0
2622.197	0
2622.297	0.001
2622.397	0
2622.497	0.001
2622.597	0
2622.697	0
2622.797	0
2622.897	0
2622.997	0
2623.097	0
2623.197	0
2623.297	0
2623.397	0
2623.497	0.001
2623.597	0
2623.697	0
2623.797	0
2623.897	0.001
2623.997	0
2624.097	0
2624.197	0
2624.297	0.001
2624.397	0
2624.497	0
2624.597	0
2624.697	0
2624.797	0.001
2624.897	0
2624.997	0
2625.097	0
2625.197	0
2625.297	0
2625.397	0
2625.497	0
2625.597	0
2625.697	0
2625.797	0
2625.897	0
2625.997	0
2626.097	0
2626.197	0.001
2626.297	0
2626.397	0
2626.497	0
2626.597	0
2626.697	0.001
2626.797	0
2626.897	0
2626.997	0
2627.097	0
2627.197	0
2627.297	0
2627.397	0
2627.497	0
2627.597	0.001
2627.697	0.001
2627.797	0
2627.897	0
2627.997	0
2628.097	0
2628.197	0
2628.297	0
2628.397	0
2628.497	0
2628.597	0
2628.697	0.001
2628.797	0
2628.897	0
2628.997	0.001
2629.097	0
2629.197	0
2629.297	0
2629.397	0
2629.497	0.001
2629.597	0
2629.697	0
2629.797	0
2629.897	0
2629.997	0
2630.097	0
2630.197	0
2630.297	0.001
2630.397	0.001
2630.497	0
2630.597	0
2630.697	0.002
2630.797	0
2630.897	0
2630.997	0
2631.097	0
2631.197	0
2631.297	0
2631.397	0.001
2631.497	0.001
2631.597	0
2631.697	0.001
2631.797	0
2631.897	0
2631.997	0.001
2632.097	0
2632.197	0
2632.297	0
2632.397	0
2632.497	0.001
2632.597	0
2632.697	0
2632.797	0
2632.897	0
2632.997	0
2633.097	0
2633.197	0.001
2633.297	0
2633.397	0
2633.497	0
2633.597	0
2633.697	0
2633.797	0
2633.897	0
2633.997	0
2634.097	0.001
2634.197	0
2634.297	0.001
2634.397	0
2634.497	0
2634.597	0
2634.697	0.001
2634.797	0
2634.897	0.001
2634.997	0
2635.097	0.001
2635.197	0
2635.297	0
2635.397	0
2635.497	0
2635.597	0
2635.697	0
2635.797	0.001
2635.897	0.001
2635.997	0
2636.097	0.001
2636.197	0
2636.297	0
2636.397	0
2636.497	0
2636.597	0
2636.697	0
2636.797	0
2636.897	0
2636.997	0.001
2637.097	0
2637.197	0
2637.297	0.002
2637.397	0
2637.497	0
2637.597	0.001
2637.697	0
2637.797	0.001
2637.897	0
2637.997	0
2638.097	0
2638.197	0.001
2638.297	0
2638.397	0
2638.497	0
2638.597	0
2638.697	0
2638.797	0
2638.897	0
2638.997	0.001
2639.097	0
2639.197	0
2639.297	0
2639.397	0
2639.497	0
2639.597	0
2639.697	0.002
2639.797	0.001
2639.897	0
2639.997	0.002
2640.097	0.001
2640.197	0
2640.297	0
2640.397	0
2640.497	0
2640.597	0.001
2640.697	0
2640.797	0
2640.897	0.001
2640.997	0
2641.097	0
2641.197	0
2641.297	0.001
2641.397	0.001
2641.497	0
2641.597	0
2641.697	0
2641.797	0
2641.897	0
2641.997	0
2642.097	0
2642.197	0.001
2642.297	0.001
2642.397	0
2642.497	0
2642.597	0.001
2642.697	0
2642.797	0.001
2642.897	0
2642.997	0.001
2643.097	0
2643.197	0.001
2643.297	0.001
2643.397	0
2643.497	0.001
2643.597	0.001
2643.697	0.001
2643.797	0
2643.897	0
2643.997	0
2644.097	0.001
2644.197	0
2644.297	0
2644.397	0
2644.497	0
2644.597	0
2644.697	0
2644.797	0.001
2644.897	0
2644.997	0
2645.097	0.002
2645.197	0
2645.297	0
2645.397	0
2645.497	0
2645.597	0
2645.697	0
2645.797	0.001
2645.897	0
2645.997	0
2646.097	0
2646.197	0.001
2646.297	0.001
2646.397	0
2646.497	0
2646.597	0.001
2646.697	0
2646.797	0.001
2646.897	0
2646.997	0
2647.097	0
2647.197	0
2647.297	0
2647.397	0.001
2647.497	0
2647.597	0.001
2647.697	0
2647.797	0
2647.897	0
2647.997	0
2648.097	0
2648.197	0
2648.297	0
2648.397	0
2648.497	0.002
2648.597	0
2648.697	0.001
2648.797	0
2648.897	0
2648.997	0
2649.097	0.001
2649.197	0
2649.297	0
2649.397	0.001
2649.497	0
2649.597	0
2649.697	0
2649.797	0
2649.897	0
2649.997	0
2650.097	0
2650.197	0.002
2650.297	0
2650.397	0
2650.497	0
2650.597	0
2650.697	0
2650.797	0
2650.897	0.001
2650.997	0.001
2651.097	0
2651.197	0.001
2651.297	0
2651.397	0
2651.497	0
2651.597	0
2651.697	0
2651.797	0
2651.897	0
2651.997	0
2652.097	0
2652.197	0
2652.297	0
2652.397	0
2652.497	0
2652.597	0
2652.697	0.001
2652.797	0
2652.897	0
2652.997	0
2653.097	0.001
2653.197	0
2653.297	0
